,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>tab_upload_claims,Claims,Claims,Claims,Claims,Claims,Claims
string-->>edit_claim,EDIT CLAIM,EDIT CLAIM,EDIT CLAIM,EDIT CLAIM,EDIT CLAIM,EDIT CLAIM
string-->>uploading_claim,Uploading Claim,Uploading Claim,Uploading Claim,Uploading Claim,Uploading Claim,Uploading Claim
string-->>loading_claims,Loading Claims....,Loading Claims....,Loading Claims....,Loading Claims....,Loading Claims....,Loading Claims....
string-->>claims,CLAIMS,CLAIMS,CLAIMS,CLAIMS,CLAIMS,CLAIMS
string-->>no_claims_processing,No claims are currently being processed,No claims are currently being processed,No claims are currently being processed,No claims are currently being processed,No claims are currently being processed,No claims are currently being processed
string-->>no_claims_uploaded,No Claims Found.,No Claims Found.,No Claims Found.,No Claims Found.,No Claims Found.,No Claims Found.
string-->>claim_upload_success,Your claim is successfully submitted,Your claim is successfully submitted,Your claim is successfully submitted,Your claim is successfully submitted,Your claim is successfully submitted,Your claim is successfully submitted
string-->>claim_number_text,Your claim number is\u0020,Your claim number is\u0020,Your claim number is\u0020,Your claim number is\u0020,Your claim number is\u0020,Your claim number is\u0020
string-->>trend_setter_receipts_pop_up_message,Upload your claims,Upload your claims,Upload your claims,Upload your claims,Upload your claims,Upload your claims
string-->>quick_link_integration,Quick Links,Quick Links,Quick Links,Quick Links,Quick Links,Quick Links
string-array-->>citizenship_array-->>0,新加坡公民,Warganegara Singapura,Singapore Citizen,Công dân Singapore,,新加坡公民
string-array-->>citizenship_array-->>1,新加坡永久居民,Residen Tetap Singapura,Singapore Permanent Resident,Thường trú nhân Singapore,,新加坡永久居民
string-array-->>citizenship_array-->>2,需要工作准证,Warga asing yang memerlukan pas pekerja untuk bekerja di Singapura,Foreigner requiring work pass to work in Singapore,Người nước ngoài yêu cầu giấy thông hành để làm việc tại Singapore,,需要工作准证
string-array-->>position_array-->>0,校长,Pengetua,Principal,Hiệu trưởng,,校长
string-array-->>position_array-->>1,副中心领导,Timbalan Pusat,Deputy Centre Lead,Phó trung tâm trưởng,,副中心领导
string-array-->>position_array-->>2,英语教师,Guru bahasa ingeris,English Teacher,Giáo viên Tiếng Anh,,英语教师
string-array-->>position_array-->>3,汉语教师,Guru bahasa Cinar,Chinese Teacher,Giáo viên Tiếng Trung,,汉语教师
string-array-->>position_array-->>4,马来语教师,Guru bahasa Melayu,Malay Teacher,Giáo viên Tiếng Malaysia,,马来语教师
string-array-->>position_array-->>5,泰米尔语教师,Guru bahasa Tamil,Tamil Teacher,Giáo viên tiếng Tamil,,泰米尔语教师
string-array-->>position_array-->>6,婴儿护理教师,Guru Penjagaan Bayi,Infant Care Teacher,Giáo viên Chăm sóc Trẻ sơ sinh,,婴儿护理教师
string-array-->>position_array-->>7,学生护理主管,Penyelia Penjagaan Pelajar,Student Care Supervisor,Giám sát viên Chăm sóc Học sinh,,学生护理主管
string-array-->>position_array-->>8,学生护理教师,Guru Penjagaan Pelajar,Student Care Teacher,Giáo viên Chăm sóc Học sinh,,学生护理教师
string-array-->>position_array-->>9,实习教师,Guru Pelatih,Trainee Teacher,Giáo viên thực tập,,实习教师
string-array-->>position_array-->>10,实习婴儿护理教师,Guru Penjagaan Bayi Pelatih,Trainee Infant Care Teacher,Giáo viên Chăm sóc Trẻ sơ sinh thực tập,,实习婴儿护理教师
string-array-->>position_array-->>11,助理教师,Penolong Guru,Assistant Teacher,Trợ lý giáo viên,,助理教师
string-array-->>position_array-->>12,中心服务员（厨师）,Pusat Atendan (PeMasak),Center Attendant (Cook),Nhân viên trực tại Trung tâm (Thực dưỡng),,中心服务员（厨师）
string-array-->>position_array-->>13,中心服务员（清洁工）,Pusat Atendan PemBersih),Center Attendant (Cleaner),Nhân viên trực tại Trung tâm (Vệ sinh),,中心服务员（清洁工）
string-array-->>position_array-->>14,别人,Lain lain,Others,Khác,,别人
string-array-->>highest_academic_qualification_array-->>0,硕士学位,Ijazah Sarjana,Master Degree,Bằng thạc sĩ,,硕士学位
string-array-->>highest_academic_qualification_array-->>1,本科,Ijazah Sarjana Muda,Bachelor Degree,Bằng cử nhân,,本科
string-array-->>highest_academic_qualification_array-->>2,文凭,Diploma,Diploma,Bằng cấp,,文凭
string-array-->>highest_academic_qualification_array-->>3,NITEC,NITEC,NITEC,Chứng chỉ Giáo dục Kỹ thuật của Viện quốc gia (NITEC),,NITEC
string-array-->>highest_academic_qualification_array-->>4,GCE A 级别,GCE A Level,GCE A Level,Chứng chỉ Giáo dục Phổ thông Bậc Cao (GCE A-level),,GCE A 级别
string-array-->>highest_academic_qualification_array-->>5,GCE N/O 级别,GCE N/O Level,GCE N/O Level,Bằng tốt nghiệp trung học cơ sở (GCE N/O Level),,GCE N/O 级别
string-array-->>highest_academic_qualification_array-->>6,中学 2 及以下,Sekunder 2 dan ke bawah,Secondary 2 and below,Cấp 2 trở xuống,,中学 2 及以下
string-array-->>highest_academic_qualification_array-->>7,别人,Lain lain,Others,Khác,,别人
string-array-->>highest_early_childhood_education_arry-->>0,硕士学位,Ijazah Sarjana,Master Degree,Bằng thạc sĩ,,硕士学位
string-array-->>highest_early_childhood_education_arry-->>1,本科,Ijazah Sarjana Muda,Bachelor Degree,Bằng cử nhân,,本科
string-array-->>highest_early_childhood_education_arry-->>2,文凭,Diploma,Diploma,Bằng cấp,,文凭
string-array-->>highest_early_childhood_education_arry-->>3,NITEC,NITEC,NITEC,Chứng chỉ Giáo dục Kỹ thuật của Viện quốc gia (NITEC),,NITEC
string-array-->>highest_early_childhood_education_arry-->>4,ACECCE,ACECCE,ACECCE,Chứng chỉ Nâng cao về Chăm sóc & Giáo dục Mầm non (ACECCE),,ACECCE
string-array-->>highest_early_childhood_education_arry-->>5,Cpt,CPT,CPT,Bằng Huấn luyện viên Cá nhân (CPT),,Cpt
string-array-->>highest_early_childhood_education_arry-->>6,Cit,CIT,CIT,Bằng Giáo viên Hướng dẫn (CIT),,Cit
string-array-->>highest_early_childhood_education_arry-->>7,ACEY,ACEY,ACEY,Chứng chỉ Chuyên môn của Giáo viên Mầm non từ 2 tháng đến 3 tuổi (ACEY),,ACEY
string-array-->>highest_early_childhood_education_arry-->>8,HCIC,HCIC,HCIC,Chứng chỉ Nâng cao hơn về Chăm sóc Trẻ sơ sinh (HCIC),,HCIC
string-array-->>highest_early_childhood_education_arry-->>9,不适用,Tidak berkaitan,Not Applicable,Không áp dụng,,不适用
string-array-->>highest_early_childhood_education_arry-->>10,别人,Lain lain,Others,Khác,,别人
string-array-->>currently_pursuing_arry-->>0,本科,Ijazah Sarjana Muda,Bachelor Degree,Bằng cử nhân,,本科
string-array-->>currently_pursuing_arry-->>1,文凭,Diploma,Diploma,Bằng cấp,,文凭
string-array-->>currently_pursuing_arry-->>2,NITEC,NITEC,NITEC,Chứng chỉ Giáo dục Kỹ thuật của Viện quốc gia (NITEC),,NITEC
string-array-->>currently_pursuing_arry-->>3,ACECCE,ACECCE,ACECCE,Chứng chỉ Nâng cao về Chăm sóc & Giáo dục Mầm non (ACECCE),,ACECCE
string-array-->>currently_pursuing_arry-->>4,ACEY,ACEY,ACEY,Chứng chỉ Chuyên môn của Giáo viên Mầm non từ 2 tháng đến 3 tuổi (ACEY),,ACEY
string-array-->>currently_pursuing_arry-->>5,HCIC,HCIC,HCIC,Chứng chỉ Nâng cao hơn về Chăm sóc Trẻ sơ sinh (HCIC),,HCIC
string-array-->>currently_pursuing_arry-->>6,不适用,Tidak berkaitan,Not Applicable,Không áp dụng,,不适用
string-array-->>currently_pursuing_arry-->>7,别人,lain lain,Others,Khác,,别人
string-array-->>benefit_for_array-->>0,Self,Sendiri,Self,Tự thân,Self,Self
string-array-->>benefit_for_array-->>1,Dependent,Bertanggungjawab untuk,Dependent,Phụ thuộc,Dependent,Dependent
string-array-->>array_priority_validity-->>0,1 day,1 Hari,1 day,1 ngày,1 day,1 day
string-array-->>array_priority_validity-->>1,1 week,1 Minggu,1 week,1 tuần,1 week,1 week
string-array-->>array_priority_validity-->>2,1 month,1 Bulan,1 month,1 tháng,1 month,1 month
string-array-->>array_priority_validity-->>3,Always,Sentiasa,Always,Luôn luôn,Always,Always
string-array-->>birthday_plurals-->>one,1位同事的生日,Hari Jadi Rakan sekerja anda,1 colleague\'s birthday,Sinh nhật của 1 đồng nghiệp,,1位同事的生日
string-array-->>birthday_plurals-->>zero,今天是你的生日,Hari Jadi Anda,It\'s your birthday,Đó là ngày sinh nhật của bạn,,今天是你的生日
string-array-->>birthday_plurals-->>other,%d 同事的生日,%d colleagues\' birthday,%d colleagues\' birthday,%d sinh nhật của đồng nghiệp,,%d 同事的生日
string-array-->>anniversary_plurals-->>one,1 位同事的周年纪念日,Ulang Tahun Rakan Sekerka,1 colleague\'s anniversary,ngày kỷ niệm của 1 đồng nghiệp,,1 位同事的周年纪念日
string-array-->>anniversary_plurals-->>zero,这是你的周年纪念日,Ulang Tahun anda,It\'s your anniversary,Đó là ngày kỷ niệm của bạn,,这是你的周年纪念日
string-array-->>anniversary_plurals-->>other,%d 同事周年,%d colleagues\' anniversary,%d colleagues\' anniversary,%d ngày kỷ niệm của đồng nghiệp,,%d 同事周年
string-array-->>message_appreciations_remaining-->>one,剩余每月升值：,Baki penghargaan bulanan:,Monthly appreciation remaining:,Đánh giá cao còn lại hàng tháng:,ยอดคงเหลือสำหรับการขอบคุณ:,每月剩余的赞赏：
string-array-->>message_appreciations_remaining-->>other,剩余每月升值：,Baki penghargaan bulanan:,Monthly appreciations remaining:,Đánh giá cao còn lại hàng tháng:,ยอดคงเหลือสำหรับการขอบคุณ:,每月剩余的赞赏：
string-array-->>message_appreciations_points-->>one,剩餘的每月增值點:,Mata penghargaan yang masih ada:,Remaining Monthly appreciation points:,Điểm đánh giá còn lại hàng tháng:,คะแนนสะสมประจำเดือนที่เหลืออยู่:,剩余的每月增值点:
string-array-->>message_appreciations_points-->>other,剩餘的每月增值點:,Mata penghargaan yang masih ada:,Remaining Monthly appreciations points:,Điểm đánh giá còn lại hàng tháng:,คะแนนสะสมประจำเดือนที่เหลืออยู่:,剩余的每月增值点:
string-array-->>no_of_appreciations-->>one,欣赏,Penghargaan,Appreciation,Đánh giá cao,การขอบคุณ,欣赏
string-array-->>no_of_appreciations-->>other,赞赏,Semua Penghargaan,Appreciations,Đánh giá cao,การขอบคุณ,赞赏
string-array-->>no_of_nominations-->>one,提名,Nominasi,Nomination,Đề cử,,提名
string-array-->>no_of_nominations-->>other,提名,Semua Nominasi,Nomination,Đề cử,,提名
string-array-->>no_of_recognitions-->>one,识别,Pengiktirafan,Recognition,Ghi nhận,,识别
string-array-->>no_of_recognitions-->>other,认识,Semua Pengiktirafan,Recognitions,Ghi nhận,,认识
string-array-->>days_kindly_update-->>one,一天。请尽快更新,hari. Mohon kemas kini,day. Kindly update asap,ngày. Vui lòng cập nhật càng sớm càng tốt,,一天。请尽快更新
string-array-->>days_kindly_update-->>other,天。请尽快更新,Setiap hari. Mohon kemas kini,days. Kindly update asap,ngày. Vui lòng cập nhật càng sớm càng tốt,,天。请尽快更新
string-array-->>character_count-->>one,1 个字符,1 watak,1 character,1 ký tự,1 ตัว,1 个字符
string-array-->>character_count-->>zero,0 个字符,0 watak,0 characters,0 ký tự,0 ตัว,0 个字符
string-array-->>character_count-->>other,%d 字符,%d watak,%d characters,%d ký tự,%d ตัว,%d 字符
string-array-->>likes-->>one,1 赞,1 Suka,1 Like,1 Lượt thích,1 ไลค์,1 赞
string-array-->>likes-->>zero,0 赞,0 Suka,0 Likes,0 Lượt thích,0 ไลค์,0 赞
string-array-->>likes-->>other,%d 赞,%d Suka,%d Likes,%d Lượt thích,%d ไลค์,%d 赞
string-array-->>pts-->>one,1 积分,1 Mata,1 Pt,1 Điểm,1 ชิ้น,1 积分
string-array-->>pts-->>zero,0 积分,0 Mata,0 Pts,0 Điểm,0 ชิ้น,0 积分
string-array-->>pts-->>other,%d 积分,%d Mata,%d Pts,%d Điểm,%d ชิ้น,%d 积分
